image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0033447,52.73546952922449,156.0587037037037,296.56224724257885,3.480417251586914,0.2631222222222222,0.6707066101870784
ISIC_0033448,16.17951545738843,113.1370925925926,12.843303411303154,0.8017929792404175,0.0037555555555555554,0.5170703668474121
ISIC_0033449,21.13323434156691,152.3723185185185,4.938755531358025,0.48369652032852173,0.00023703703703703704,0.5135574364763916
ISIC_0033450,36.81140056423669,111.84059259259259,11.857103685925928,0.7126336097717285,0.005866666666666667,0.5664832271061927
ISIC_0033451,33.31699304977144,145.03746666666666,43.21791104768175,1.440012812614441,0.05312222222222222,0.5595119670536612
ISIC_0033452,27.259586237933245,108.9708962962963,25.44504015296296,1.1233218908309937,0.014255555555555556,0.5405752636197119
ISIC_0033453,17.01393340742737,152.4790148148148,2.7227999991220853,0.3649708330631256,0.0,0.502910491622008
ISIC_0033454,48.865716483656065,133.3646925925926,71.68717730320988,1.804140567779541,0.16253333333333334,0.6117144934264727
ISIC_0033455,57.630331448700026,129.0934962962963,624.7820333183951,4.857508182525635,0.4613888888888889,0.8491186126157091
ISIC_0033456,22.606678182228418,146.2544814814815,40.513339538875165,1.3814932107925415,0.0935037037037037,0.5238639832736942
ISIC_0033457,22.85741029315473,102.3863962962963,24.791462397681755,1.1271581649780273,0.09615925925925926,0.5066404260184666
ISIC_0033458,40.469250988302015,164.53003703703703,143.3630865085185,2.452014684677124,0.060096296296296293,0.588371933275121
ISIC_0033459,64.1653604381931,179.94885185185186,43.02549990089163,1.4180829524993896,0.04041851851851852,0.5840576701058868
ISIC_0033460,32.78784180825773,141.88996666666668,55.27237949562414,1.580824613571167,0.13084444444444446,0.5564198700833394
ISIC_0033461,20.529056484597756,148.02401851851852,67.82028357035665,1.7779449224472046,0.07935555555555555,0.5287073338098002
ISIC_0033462,74.94663018807466,148.38021111111112,11.43567036728395,0.6993646025657654,0.0038555555555555556,0.655416762940141
ISIC_0033463,42.341614632139034,158.37594814814815,148.71405815286695,2.5938634872436523,0.2752074074074074,0.5720135594098611
ISIC_0033464,42.84470301649857,171.63463703703704,76.19212489607682,1.8112287521362305,0.015381481481481482,0.5611372617556705
ISIC_0033465,15.885550128287663,125.09264074074073,55.21347263407407,1.599625825881958,0.15442592592592594,0.5276167802121601
ISIC_0033466,46.84925359035073,120.43338148148148,54.12419357475994,1.5690219402313232,0.027962962962962964,0.6164002803318922
ISIC_0033467,30.10658634229043,158.55617037037038,29.67081102978052,1.165969967842102,0.0015,0.5333880804080968
ISIC_0033468,53.720682619356744,134.36391851851852,301.3174727791358,3.571455717086792,0.4492259259259259,0.6808470134857347
ISIC_0033469,26.92616329386203,99.8983074074074,38.87058286743484,1.3289276361465454,0.03152962962962963,0.5281454032769031
ISIC_0033470,28.73601480193278,108.47142962962963,16.222279562743484,0.8884553909301758,0.014625925925925926,0.5405804812616347
ISIC_0033471,31.151879098424217,140.18645555555557,63.238373474883396,1.7477365732192993,0.089,0.5639995233788019
ISIC_0033472,43.116600563862754,126.4573962962963,449.5647167203155,4.367517948150635,0.37955185185185186,0.7404743790938701
ISIC_0033473,27.82761222148796,149.42274444444445,193.91356545183814,2.8121840953826904,0.1849185185185185,0.5842236165920466
ISIC_0033474,49.690116521184464,132.56366666666668,664.0720283785461,5.389099597930908,0.5014111111111111,0.833500662674419
ISIC_0033475,25.279492446823348,146.66196296296297,35.79874832580247,1.1865304708480835,0.036474074074074075,0.5375686985078583
ISIC_0033476,66.58307253376819,160.93366666666665,275.97177300629625,3.426830768585205,0.39457037037037035,0.6680979273509574
ISIC_0033477,39.02290469981034,118.47123703703704,71.5422771554321,1.7936245203018188,0.08731111111111112,0.5918908576286819
ISIC_0033478,22.41117199781173,99.27740740740741,32.031393105061724,1.2278773784637451,0.02967777777777778,0.5135038286159894
ISIC_0033479,38.54580379709731,127.53325555555556,73.28414165508916,1.7481588125228882,0.01927777777777778,0.6162744343652551
ISIC_0033480,18.463566774672348,186.81744074074075,15.080155555500685,0.7969272136688232,0.0047074074074074075,0.4551136783433965
ISIC_0033481,26.05871745142015,200.7049037037037,79.03725181475995,1.8944950103759766,0.09154444444444444,0.4631236282544068
ISIC_0033482,20.32342566510904,147.37371851851853,41.407564221111116,1.3605091571807861,0.025822222222222222,0.5271637590759537
ISIC_0033483,37.88683523837238,153.61749259259258,7.693725833689987,0.5889809727668762,0.002403703703703704,0.5537587059855429
ISIC_0033484,26.31594158343618,166.07657037037038,33.419644266172845,1.2690370082855225,0.039855555555555554,0.5075089239924984
ISIC_0033485,22.97891877345219,193.39461111111112,59.42432615899863,1.7347924709320068,0.04820740740740741,0.4647383255089175
ISIC_0033486,40.816698089365275,119.83034444444445,6.888262956913581,0.539309024810791,0.0017111111111111112,0.5884193055435669
ISIC_0033487,37.23357228076615,119.06983333333334,214.3342657106173,2.9510860443115234,0.3161888888888889,0.6167361994748877
ISIC_0033488,45.3305544977892,147.95193333333333,198.04462940488338,3.050137758255005,0.19983333333333334,0.6283227719266689
ISIC_0033489,32.252615751612765,206.40312592592593,47.7687278648011,1.4952605962753296,0.0679074074074074,0.4606104534689971
ISIC_0033490,36.215069406307784,135.3939962962963,1159.643527081468,6.924310684204102,0.3342888888888889,1.0567306543786765
ISIC_0033491,13.042722836035974,166.39898888888888,97.04350889370372,2.0642495155334473,0.17525925925925925,0.4793593811426632
ISIC_0033492,36.60195392409243,152.69064814814814,30.53007736722908,1.2266671657562256,0.06342962962962963,0.549476337574748
ISIC_0033493,44.6973521880362,132.96797037037038,4.730007010973936,0.47594523429870605,0.00033703703703703706,0.6027257854590778
ISIC_0033494,31.17476143839319,139.7750037037037,340.9289106565706,3.793994665145874,0.5321074074074074,0.6217318445375262
ISIC_0033495,27.01297151137255,151.6082851851852,23.942985357352537,1.0798618793487549,0.010803703703703704,0.5328964562045846
ISIC_0033496,34.38451158676052,130.26162592592593,14.576992525377229,0.8271313309669495,0.021996296296296295,0.5802130552936341
ISIC_0033497,40.69389505792153,114.32100740740741,161.79662534430727,2.597836971282959,0.17743333333333333,0.6151608471064093
ISIC_0033498,44.6088527152475,102.61785185185185,55.82563795060356,1.58291757106781,0.15334444444444445,0.5649017958322639
ISIC_0033499,32.5356351333652,161.2679037037037,188.01111768876544,2.8674795627593994,0.45366666666666666,0.5338074504200632
ISIC_0033500,40.923962062333196,190.03048148148147,50.62551835253772,1.5074467658996582,0.08572592592592593,0.5065352973841506
ISIC_0033501,38.6225377882502,106.5281,16.1827950857476,0.8936069011688232,0.01961111111111111,0.5614541798380664
ISIC_0033502,25.723313189667145,147.71316666666667,341.97771711899867,3.837841033935547,0.28778148148148147,0.6325442886402617
ISIC_0033503,32.25308220572869,161.62777037037037,6.131337025500685,0.5423527956008911,0.0007703703703703704,0.5269717813008061
ISIC_0033504,20.880046583006433,136.71943333333334,23.16647534648834,1.0604302883148193,0.025051851851851853,0.538448234607288
ISIC_0033505,25.08814014191808,124.70681481481482,211.92659814912207,2.9980180263519287,0.3693222222222222,0.5856545790465316
ISIC_0033506,44.85791223243253,115.55708148148148,75.46446077463649,1.803868055343628,0.09445925925925926,0.6027370514792484
ISIC_0033507,35.58351501265886,125.08884074074074,473.33809208163234,4.269859313964844,0.6107148148148148,0.6974479801529122
ISIC_0033508,29.313674976734532,130.7956851851852,17.00467386990398,0.9121512770652771,0.0002888888888888889,0.5705337983636135
ISIC_0033509,21.06675510285652,101.46611851851851,135.71804822776406,2.4750938415527344,0.14888888888888888,0.5381701849112297
ISIC_0033510,19.885240042817692,159.32066296296296,24.42216120492456,1.0906074047088623,0.03835185185185185,0.49905331151678267
ISIC_0033511,23.675405176075827,125.47602222222223,219.07272826249655,3.1366043090820312,0.2799259259259259,0.599267740586656
ISIC_0033512,41.97657626493705,187.6422851851852,296.9539138803704,3.514523983001709,0.39261851851851853,0.5749756193503853
ISIC_0033513,35.4966854987781,171.82684814814814,44.20146624175583,1.4281513690948486,0.06925185185185186,0.5212640835903526
ISIC_0033514,20.825371927344023,164.00629629629628,16.938776442469134,0.9248217344284058,0.013585185185185185,0.4952990392906409
ISIC_0033515,21.552566082732756,154.33214074074075,23.310813037037036,1.0693705081939697,0.019133333333333332,0.5135025730064882
ISIC_0033516,26.952325505474136,190.19467407407407,25.861819065006856,1.1239773035049438,0.011040740740740742,0.47304660416804983
ISIC_0033517,44.61785467844663,122.92629259259259,13.203923481138547,0.8118993043899536,0.015511111111111111,0.6018030191630204
ISIC_0033518,49.952904427582794,149.37076296296297,559.9211532378051,4.762801647186279,0.3771333333333333,0.7791600082043328
ISIC_0033519,32.41368222015645,169.71441851851853,61.80275925617283,1.6776846647262573,0.13684444444444444,0.5136475045911788
ISIC_0033520,31.553652032759132,102.63613333333333,55.56049562024691,1.6134119033813477,0.08436296296296296,0.54227830250555
ISIC_0033521,36.451268207387514,189.77027037037038,25.41148791829904,1.1204699277877808,0.04619259259259259,0.4919854536766174
ISIC_0033522,60.825031905792926,185.8015962962963,640.7412711464473,5.094418525695801,0.4202814814814815,0.7808678599598022
ISIC_0033523,35.10821555776307,121.4016037037037,218.54984649348424,3.1841392517089844,0.25045925925925927,0.6252855346514805
ISIC_0033524,33.276198175024206,145.9724148148148,2.765591940685871,0.36420950293540955,2.2222222222222223e-05,0.5537564886544064
ISIC_0033525,32.2215910336168,135.35372222222222,7.874977493333334,0.594306230545044,0.0016851851851851852,0.5682912008516208
ISIC_0033526,40.529616365269554,129.96943333333334,15.16455876037037,0.8499064445495605,0.05369259259259259,0.5914008934870152
ISIC_0033527,22.37227549623164,192.30048148148148,2.6523592404801097,0.3578498661518097,0.00022962962962962962,0.4540690476054213
ISIC_0033528,26.605712488546445,171.06852962962964,4.414792157969822,0.44438743591308594,0.0006888888888888888,0.4979908606513732
ISIC_0033529,27.808403970622997,176.3930814814815,57.2290167084225,1.6154170036315918,0.07160740740740741,0.49966458982760587
ISIC_0033530,38.76191026108042,176.06144814814814,66.2566357201509,1.7414122819900513,0.04920740740740741,0.5344953775552586
ISIC_0033531,43.39940644053472,214.2789037037037,369.7126229645953,3.791210651397705,0.30235185185185187,0.5847571828833369
ISIC_0033532,23.1585129721952,117.85616666666667,138.73333496130317,2.4185562133789062,0.20934444444444444,0.5618723720607979
ISIC_0033533,41.217095735914974,128.73934444444444,363.9693403349245,3.88787579536438,0.5289555555555555,0.6753697820142391
ISIC_0033534,32.15408411711287,117.23026666666667,47.6145369985048,1.4588569402694702,0.07312222222222223,0.5654550100733469
ISIC_0033535,32.9785769469695,181.62781481481483,14.141113456666666,0.8416218757629395,0.00712962962962963,0.4983419299349424
ISIC_0033536,32.63678720468592,198.92124444444445,319.32235222908093,3.7990758419036865,0.2479074074074074,0.564759519756422
ISIC_0033537,32.82802867123599,154.25492962962963,619.1547713906036,5.1698174476623535,0.43775925925925924,0.746186610080739
ISIC_0033538,29.224997226446447,144.97805555555556,3.9034813752537723,0.45023879408836365,7.407407407407407e-05,0.5450981198814135
ISIC_0033539,53.22955227959649,162.1821,376.3314753906036,3.9401447772979736,0.28241481481481484,0.6959167790923358
ISIC_0033540,31.773079554044713,160.42808888888888,46.01475020899862,1.483259916305542,0.06385925925925925,0.5310678468395418
ISIC_0033541,40.94592834914253,159.05718518518518,17.125936059135803,0.9293957352638245,0.005785185185185185,0.5545626912583159
ISIC_0033542,42.751076440651694,166.7931,42.74261836146776,1.417859435081482,0.0364962962962963,0.5515263913248075
ISIC_0033543,54.081265161506124,163.76344444444445,55.56603313249657,1.6856305599212646,0.048992592592592595,0.5871146794372708
ISIC_0033544,29.626787339931777,133.2916962962963,131.65927915303155,2.344992160797119,0.18131851851851852,0.5868431134796261
ISIC_0033545,34.988794376060554,153.2874111111111,15.165444441755831,0.8736380338668823,0.01810740740740741,0.5462747319348055
ISIC_0033546,31.194700356945503,128.6998962962963,54.580356779369,1.5360815525054932,0.02431111111111111,0.5890160630086274
ISIC_0033547,49.559425608036506,131.0131962962963,259.22240945728396,3.2033605575561523,0.26164444444444446,0.6855297786874325
ISIC_0033548,43.62767863494716,140.07191481481482,149.14584292607682,2.491319179534912,0.3028740740740741,0.6006637461946353
ISIC_0033549,51.95387727580714,177.89086666666665,23.746202013703705,1.0655200481414795,0.016440740740740742,0.5533458035575308
ISIC_0033550,34.310147494521246,126.10202222222222,398.8641396735802,4.279437065124512,0.22313333333333332,0.7166760703068816
ISIC_0033551,11.237042273002881,170.08962592592593,27.38391824192044,1.1554878950119019,0.03172962962962963,0.46259392063717447
ISIC_0033552,33.62150560730503,172.76904074074073,4.184962435994513,0.45275500416755676,0.0006555555555555556,0.5127006232142624
ISIC_0033553,15.764847644359794,154.4874888888889,23.917936891508916,1.0601023435592651,0.010644444444444444,0.5004369519244039
ISIC_0033554,16.37342528075515,156.49568148148148,167.82703802666666,2.625047445297241,0.2416925925925926,0.5243808351717882
ISIC_0033555,40.14137852177299,166.96003703703704,14.929597147654324,0.8791022300720215,0.018362962962962963,0.5375954758379047
ISIC_0033556,37.07590234683277,172.0472814814815,720.0320612141426,5.521294593811035,0.6636777777777778,0.7429205330390889
ISIC_0033557,33.36669218787458,201.12423333333334,8.315770320987655,0.6320772171020508,0.0018074074074074073,0.4683063108074704
ISIC_0033558,31.302150431751535,150.76791481481482,81.91684329183813,1.8832451105117798,0.08387777777777777,0.5569329258316447
ISIC_0033559,50.78726655402056,118.6673111111111,97.74075939148149,2.103501081466675,0.20907777777777778,0.6141182949142365
ISIC_0033560,30.842104825612566,145.57133333333334,37.079445913580244,1.296147346496582,0.027811111111111113,0.5542970049220972
ISIC_0033561,23.294563393354753,167.6014962962963,10.109970361097393,0.6923092007637024,0.014359259259259259,0.49406784780635593
ISIC_0033562,31.785551221804393,200.86201111111112,9.375244433689987,0.6322193145751953,0.00247037037037037,0.4651924074953754
ISIC_0033563,37.682772919732294,157.52043703703703,17.290737032085048,0.9158146977424622,0.03657407407407407,0.5443718966008233
ISIC_0033564,48.08776045508016,143.2139962962963,34.87754813739369,1.1736897230148315,0.018111111111111113,0.6023669664041563
ISIC_0033565,62.6687803125924,206.97475925925926,54.411233145555556,1.6046545505523682,0.0222,0.5451145968825234
ISIC_0033566,30.122387279936316,150.62837777777779,11.834603695130317,0.7207677960395813,0.005574074074074074,0.5396245601882201
ISIC_0033567,22.382082073465835,198.36638148148148,62.2804925717284,1.6996064186096191,0.06717777777777778,0.45432426559847516
ISIC_0033568,38.375640409952126,115.23487777777778,7.981274056296297,0.607408881187439,0.0017222222222222222,0.5751703346385671
ISIC_0033569,36.83645157226116,96.0846037037037,234.5566837362826,3.2968554496765137,0.22634814814814816,0.6008230259910352
ISIC_0033570,31.208390788581834,184.08062222222222,139.49424693814814,2.480336904525757,0.13842962962962962,0.5207751569899188
ISIC_0033571,30.070728334782768,137.24222962962963,81.40831951253773,1.8441791534423828,0.06705185185185185,0.5775508753683338
ISIC_0033572,33.59417764966099,144.8153925925926,5.080636703209876,0.495229035615921,0.001451851851851852,0.5563197160049344
ISIC_0033573,32.146303978820185,139.67634074074073,61.9232287362963,1.6385778188705444,0.05901851851851852,0.5719409804884844
ISIC_0033574,34.25330716611423,155.37518888888889,52.06608828395061,1.5039421319961548,0.12017777777777777,0.5395863467617341
ISIC_0033575,30.237440821336275,175.63963703703703,59.25697638846365,1.6397746801376343,0.15207407407407408,0.4956757361650588
ISIC_0033576,44.26013159230198,120.36926296296296,20.203586834444444,0.9698783159255981,0.00464074074074074,0.6008588972970537
ISIC_0033577,18.883607776850933,190.7527074074074,44.22969231987654,1.4256844520568848,0.03986666666666667,0.45460012688756485
ISIC_0033578,17.59517377976326,123.02517407407407,65.63817925364883,1.70265793800354,0.08625185185185186,0.543326146254169
ISIC_0033579,32.71648243319552,167.64243703703704,2.8600590274348425,0.3762827515602112,4.4444444444444447e-05,0.5184511404229676
ISIC_0033580,51.8724710822648,179.58941851851853,200.0318625025926,2.859281539916992,0.3240148148148148,0.5790418087501734
ISIC_0033581,23.921785583560226,92.84064814814815,4.5372960715500685,0.44947609305381775,5.555555555555556e-05,0.5037572206949201
ISIC_0033582,37.588358020196516,135.92858148148147,155.28210318209878,2.5658175945281982,0.22374814814814814,0.6064176838955422
ISIC_0033583,28.77208653575857,141.31112592592592,119.61159457117971,2.2870168685913086,0.22526666666666667,0.5599947528512923
ISIC_0033584,16.712993906149258,161.2981074074074,57.903727573333335,1.6174640655517578,0.03407037037037037,0.501464519680772
ISIC_0033585,43.33814718331058,131.24522592592592,14.773248117846366,0.790718674659729,0.0022444444444444443,0.6043942697813258
ISIC_0033586,34.47818865288712,133.47936666666666,12.79282222085048,0.7448585033416748,0.0022518518518518517,0.5781061557731361
ISIC_0033587,41.86967787732027,141.10534074074073,5.493866635061728,0.5291903018951416,0.0010444444444444444,0.582818439172544
ISIC_0033588,37.49888422094946,175.52092222222223,47.607006054924554,1.4998348951339722,0.051862962962962965,0.5242710664496645
ISIC_0033589,31.451659915534968,181.36828888888888,68.18228951987655,1.7648459672927856,0.09734444444444444,0.5014943317385242
ISIC_0033590,52.620619857835436,139.89617037037036,2.5893220213854593,0.3362754285335541,2.5925925925925925e-05,0.6117324898486871
ISIC_0033591,30.119074712663107,145.5430925925926,16.78408585871056,0.906829297542572,0.01817037037037037,0.5467518722479623
ISIC_0033592,38.445888518721354,153.69547777777777,408.38998158002744,4.036966323852539,0.41657777777777777,0.6673966139634787
ISIC_0033593,38.46643146797439,117.1993,664.9422430147599,5.266212463378906,0.5963481481481482,0.7828122907297518
ISIC_0033594,34.614703159019534,147.51183333333333,86.86660867751715,1.9919089078903198,0.09324074074074074,0.5705573947326856
ISIC_0033595,53.01083292426898,171.09390740740741,42.57029549068587,1.4040108919143677,0.07293703703703704,0.565007362487028
ISIC_0033596,36.445210673667546,156.38162962962963,58.25260183592592,1.6630966663360596,0.08173333333333334,0.5511598063083151
ISIC_0033597,21.933237659815788,199.14233703703704,28.22838146994513,1.1268136501312256,0.022744444444444446,0.44592461422149077
ISIC_0033598,27.0353092221036,246.4447925925926,14.255492468792868,0.7967721819877625,0.008525925925925926,0.38239135060993235
ISIC_0033599,21.840109307591806,112.21331481481481,20.189114814471882,1.0050630569458008,0.012907407407407407,0.5305540510361589
ISIC_0033600,41.27180380134125,167.22056296296296,79.40568349518519,1.7781561613082886,0.13005185185185186,0.5487562726337262
ISIC_0033601,55.25675035194103,166.83852592592592,31.094056521262,1.2063630819320679,0.0400962962962963,0.5779415398222894
ISIC_0033602,39.530256292296365,153.82975925925925,52.194793227311386,1.5240910053253174,0.034862962962962964,0.5679039115174197
ISIC_0033603,27.9869235594169,167.79435185185184,3.2160740731961592,0.4006165862083435,8.888888888888889e-05,0.5063787134367259
ISIC_0033604,41.36943559464564,211.43794814814814,3.3732295503978054,0.4090229868888855,0.0002740740740740741,0.4716296262675538
ISIC_0033605,47.83836946197088,197.20868148148148,7.454781423525376,0.5983153581619263,0.0019962962962962964,0.5103979399212162
ISIC_0033606,25.460040482777938,142.71697777777777,5.238570361097393,0.4881582260131836,0.0016851851851851852,0.5393601441368392
ISIC_0033607,35.27897074659698,192.1763962962963,44.09054735802469,1.417055368423462,0.038792592592592594,0.493520277180477
ISIC_0033608,54.287085244755446,163.71547037037038,22.92377145447188,1.0481693744659424,0.042466666666666666,0.5771429060769263
ISIC_0033609,52.270402852032156,152.59638148148147,21.041824162839504,1.0333049297332764,0.03197407407407407,0.5902191750625747
ISIC_0033610,29.339833762875962,141.48462962962964,53.59816316838135,1.6369075775146484,0.06421111111111111,0.5571704586970577
ISIC_0033611,49.131027209459674,112.67323333333333,95.02823762851851,2.0279934406280518,0.07391851851851852,0.6200958853387536
ISIC_0033612,44.09864044187449,157.63457777777776,7.8371666517283955,0.6348676085472107,0.0010592592592592594,0.5629407606997797
ISIC_0033613,36.051030986241905,133.44257037037036,179.5414381759122,2.6469743251800537,0.2649296296296296,0.6118025284665624
ISIC_0033614,34.07971464298235,143.11787407407408,33.49360322496571,1.2329541444778442,0.027148148148148147,0.565005031673392
ISIC_0033615,31.254618795454267,156.16294814814816,76.61797639061729,1.8965187072753906,0.08193703703703703,0.5459264828423418
ISIC_0033616,41.38084692618731,131.3923814814815,171.41205710814816,2.7042276859283447,0.2771148148148148,0.6220086199380428
ISIC_0033617,18.664322425439615,191.59611851851852,34.93923819257888,1.2704100608825684,0.021296296296296296,0.4520389700736396
ISIC_0033618,34.10180218567616,154.8212111111111,38.45496501496571,1.3756414651870728,0.044562962962962964,0.5455720901772146
ISIC_0033619,38.10075544469489,177.31531481481483,45.54162438648834,1.4458152055740356,0.04251111111111111,0.5237472406983613
ISIC_0033620,17.742985877464015,117.69413703703704,41.69776648525378,1.3672206401824951,0.01745185185185185,0.5362315044775108
ISIC_0033621,38.03552725862824,113.70156666666666,147.4046101555007,2.4696171283721924,0.14314444444444444,0.6064560260115296
ISIC_0033622,19.434724764286738,193.44272222222222,23.5666818511797,1.0595320463180542,0.009544444444444444,0.4487377423500324
ISIC_0033623,20.32911951436008,218.3556888888889,42.59402937591221,1.3903642892837524,0.035833333333333335,0.4151363174153393
ISIC_0033624,23.946617167602785,135.81547777777777,60.91602939780522,1.6802898645401,0.06074444444444444,0.5563990329394144
ISIC_0033625,55.65604906100826,168.94865555555555,22.411129372167352,1.0347201824188232,0.011025925925925925,0.5769491227760188
ISIC_0033626,17.871768110819744,157.18668888888888,20.068338060850483,0.9878964424133301,0.014407407407407407,0.49953905348937466
ISIC_0033627,21.883650667072523,135.76000740740741,118.24325023142661,2.303307056427002,0.18756666666666666,0.556295937286118
ISIC_0033628,29.302445671957567,148.50922222222223,22.71009231987654,1.0427285432815552,0.011837037037037037,0.5429694809874428
ISIC_0033629,60.08694128607856,210.0880962962963,6.520007407187929,0.5585513710975647,0.0015185185185185184,0.5207977933948179
ISIC_0033630,37.15013049951971,131.86312962962964,93.76280064987654,2.0246810913085938,0.24897407407407407,0.5811893672315156
ISIC_0033631,15.928918353653287,206.27409259259258,68.12074965245542,1.6866838932037354,0.035114814814814814,0.4336620496131847
ISIC_0033632,42.24296061306444,116.54718888888888,2.941814350397805,0.37116754055023193,2.962962962962963e-05,0.5863950903481776
ISIC_0033633,41.83073131378701,163.37150740740742,5.0816074073525375,0.5045264959335327,0.0009037037037037037,0.5479301473890127
ISIC_0033634,31.672149556519226,223.5013148148148,51.0506592249657,1.5801737308502197,0.09645555555555556,0.42916526279092276
ISIC_0033635,53.65995305674546,186.15214814814814,23.13653275122085,1.0457969903945923,0.018444444444444444,0.5442452734413665
ISIC_0033636,44.881379847403466,117.75735555555555,246.9525586054321,3.180501937866211,0.36921481481481483,0.6404396102205615
ISIC_0033637,32.9682651886171,173.2059074074074,254.71285495307268,3.237017869949341,0.32572222222222225,0.5660068927660515
ISIC_0033638,29.744854788560286,200.6489925925926,63.92929207098766,1.7153691053390503,0.2356,0.4446074637909257
ISIC_0033639,39.12773573185303,146.63117777777776,66.40459604925925,1.6934118270874023,0.05625555555555556,0.5807715000399957
ISIC_0033640,26.830809788392365,114.49268518518518,4.969266652620027,0.4764506220817566,0.0010592592592592594,0.5447242098446408
ISIC_0033641,21.981481425816717,115.79525925925925,3.1995703563237314,0.3881665766239166,0.004066666666666666,0.5339623320106169
ISIC_0033642,55.18887054760176,111.8763925925926,20.76195856481482,0.9870913624763489,0.009981481481481482,0.6142596116365429
ISIC_0033643,32.83891664906292,120.90638148148147,588.606784804266,4.8632588386535645,0.5687518518518518,0.7435296860219256
ISIC_0033644,40.081320318187664,87.78734814814815,27.45639411839506,1.1242449283599854,0.03188518518518518,0.5378846145956705
ISIC_0033645,37.34474277041445,169.87054814814815,79.82667324432099,1.9194248914718628,0.06771851851851853,0.5432989976028983
ISIC_0033646,43.79119890140281,159.62233333333333,94.75498144854596,1.8825669288635254,0.0486,0.5860363401779702
ISIC_0033647,36.79834154289117,236.63162962962963,36.261903218875176,1.28865385055542,0.03531851851851852,0.4254272025134258
ISIC_0033648,22.033800771074656,192.66631481481483,98.72409270035665,2.061392068862915,0.08463333333333334,0.47524999086324493
ISIC_0033649,42.005062188664596,162.26435555555557,3.838348144636488,0.4442308843135834,0.0004037037037037037,0.5500014868005167
ISIC_0033650,60.458930884149126,134.48577777777777,2.904344408765432,0.3806978762149811,8.888888888888889e-05,0.639596904232032
ISIC_0033651,59.00683992505121,135.51898888888888,41.731426521591224,1.4164420366287231,0.06396296296296296,0.6364166332153749
ISIC_0033652,45.822833032269074,132.6323111111111,233.96163311208502,3.1353776454925537,0.2976740740740741,0.6561334695732988
ISIC_0033653,36.7760022110471,137.36134814814815,760.2794049013854,5.586538791656494,0.6034296296296296,0.8250391161149608
ISIC_0033654,42.58140569430548,111.34717407407408,47.95109256953361,1.4908838272094727,0.0730962962962963,0.5822629468627557
ISIC_0033655,75.17467793272571,190.0949148148148,28.01759999978052,1.0887303352355957,0.01202962962962963,0.594952268474845
ISIC_0033656,22.43916789081649,156.40241851851852,49.49205931654321,1.4837069511413574,0.03988888888888889,0.5193540349832342
ISIC_0033657,41.45138650308894,183.9329074074074,10.336933322578876,0.6886777281761169,0.0062037037037037035,0.5153061265780613
ISIC_0033658,63.63494848310571,136.66583703703705,188.5080183939506,2.8368825912475586,0.27214814814814814,0.6777021683777903
ISIC_0033659,25.9236508095657,150.84833333333333,211.40533902484225,3.0024471282958984,0.39285185185185184,0.5533651444630051
ISIC_0033660,11.29363071440539,210.45031851851851,3.478522167777778,0.4300239682197571,5.185185185185185e-05,0.3979117576452912
ISIC_0033661,23.98239041445674,164.0100925925926,185.1561257775583,2.7873101234436035,0.252062962962963,0.5375539988787236
ISIC_0033662,68.49309611616741,188.6980814814815,22.875159204814814,1.0494827032089233,0.021892592592592592,0.5766745584150553
ISIC_0033663,30.039492953768253,107.90152962962964,74.53206161315501,1.8097174167633057,0.06374814814814815,0.5578258003893475
ISIC_0033664,36.418533718722514,159.76224444444443,9.037288829135802,0.6418324112892151,0.004377777777777778,0.5404660620155939
ISIC_0033665,48.23312486342266,125.10148518518518,44.68102191358025,1.4526926279067993,0.053425925925925925,0.6194853101190088
ISIC_0033666,39.4220837170516,105.47311481481482,74.31747868135804,1.7965447902679443,0.1995,0.5571166046044467
ISIC_0033667,22.28200554543271,189.00811851851853,30.774506097654317,1.2077903747558594,0.0337037037037037,0.4616530983609992
ISIC_0033668,20.284180714432306,159.92005925925926,21.1524671966941,1.0322295427322388,0.08154074074074075,0.4914387601102323
ISIC_0033669,30.98048383727327,128.01272592592593,61.16933841469136,1.6864193677902222,0.053537037037037036,0.5873372937272874
ISIC_0033670,34.507595798327365,116.63693333333333,44.10429622908093,1.465471625328064,0.1292185185185185,0.5601925309759539
ISIC_0033671,17.49889087969948,172.4931,19.18847384932785,0.971076488494873,0.009385185185185186,0.47513014393242325
ISIC_0033672,31.177094474174986,144.04961481481482,4.003092590932784,0.4262550175189972,0.000537037037037037,0.5515892911458076
ISIC_0033673,18.272558454372604,164.71669259259258,2.0563333174759943,0.31511354446411133,0.0,0.4869763790352628
ISIC_0033674,50.61879110830402,163.98974074074073,42.2746509349657,1.3736703395843506,0.03798888888888889,0.5754494724506196
ISIC_0033675,26.02238833037173,126.92483333333334,16.58974027632373,0.9039347171783447,0.0006185185185185186,0.5647986048908092
ISIC_0033676,33.05901976077346,147.2941111111111,304.8995713026612,3.6248295307159424,0.41135925925925926,0.6160601760728946
ISIC_0033677,13.919735767589346,112.79522222222222,13.07732185776406,0.8166908025741577,0.016048148148148148,0.5090481318285492
ISIC_0033678,36.016889196311915,131.3525148148148,81.12627656722907,1.9300254583358765,0.14162962962962963,0.5896474214942826
ISIC_0033679,26.096773360846882,162.45993333333334,63.17271324432099,1.6761913299560547,0.06664814814814815,0.5204159869940518
